replicate,turtle_id,nest_id,outcome,arrival_sea,disoriented,time_s,path_length_m,direct_distance_m,efficiency,initial_heading_deg,abs_initial_heading_deg,max_landward_displacement_m,landward_step_fraction,remaining_energy,start_x_m,start_y_m,end_x_m,end_y_m
1,4,N9,sea,1,1,730.0,87.74011537017768,36.0,0.41030262894133573,-53.13010235415598,53.13010235415598,0.0,0.10416666666666667,0.7730687416673271,7.5,800.0,44.5,752.0
1,5,N1,sea,1,0,470.0,59.0121933088197,35.0,0.5930977656912314,5.710593137499642,5.710593137499642,0.0,0.02127659574468085,0.7289579004631326,8.0,0.0,43.5,0.5
1,6,N5,censored,0,1,1800.0,208.25840533340784,39.0,0.18726735152688603,-135.0,135.0,6.5,0.2349570200573066,0.3409850570072005,8.5,400.0,35.0,267.5
1,7,N8,sea,1,1,550.0,68.04772721475247,37.5,0.5510837986058431,-36.86989764584402,36.86989764584402,0.0,0.08181818181818182,0.807975488468541,8.0,700.0,45.5,674.0
1,8,N4,sea,1,1,855.0,101.63961030678941,37.0,0.36403130520000077,-56.309932474020215,56.309932474020215,0.0,0.1144578313253012,0.7450544550411231,8.0,300.0,46.0,236.0
1,9,N3,sea,1,1,910.0,106.31118318204324,38.0,0.35744122925365474,-48.81407483429036,48.81407483429036,0.0,0.13559322033898305,0.5867663684930383,8.0,200.0,45.5,134.0
1,10,N1,sea,1,1,550.0,67.96194077712556,35.0075,0.5151044775899444,0.0,0.0,0.0,0.027522935779816515,0.8046908668434858,8.0,0.5,43.5,0.0
1,11,N7,sea,1,1,1005.0,116.88225099390876,36.0,0.3080022817311768,-36.86989764584402,36.86989764584402,0.0,0.15463917525773196,0.6992418137296772,8.0,600.0,45.5,543.5
1,12,N4,sea,1,1,770.0,90.36143571373732,37.0,0.40946671229544246,-73.30075576600639,73.30075576600639,0.0,0.10135135135135136,0.7544495912491754,8.0,300.0,45.5,252.0
1,13,N8,sea,1,1,725.0,83.20458146424491,37.0,0.44468705146843174,-41.18592516570965,41.18592516570965,0.0,0.13138686131386862,0.8605397189175058,8.5,700.0,45.0,666.5
1,14,N8,sea,1,1,635.0,74.49747468305833,37.4925,0.5032720929066106,-11.309932474020213,11.309932474020213,0.0,0.08333333333333333,0.7082363274735082,8.0,699.5,45.0,662.5
1,15,N1,sea,1,1,595.0,69.51219330881973,35.0,0.5035087850631694,5.710593137499642,5.710593137499642,0.0,0.06956521739130435,0.8989730051121746,8.0,0.0,43.5,0.0
1,16,N1,sea,1,0,490.0,62.047727214752435,35.0,0.5640819022888951,5.710593137499642,5.710593137499642,0.0,0.01020408163265306,0.7747657221027606,8.0,0.0,43.5,0.0
1,17,N6,sea,1,1,995.0,115.21067811865495,39.0,0.3385102894701659,-60.94539590092286,60.94539590092286,0.5,0.1746031746031746,0.5439876254065705,7.5,500.0,47.0,479.0
1,18,N4,sea,1,1,1270.0,149.38834764831878,37.005,0.2477100830321451,-84.28940686250037,84.28940686250037,0.0,0.17408906882591094,0.5643279031825281,8.0,299.5,46.0,203.5
1,19,N5,censored,0,1,1800.0,213.19343417595235,39.5,0.18527775094330506,-119.05460409907714,119.05460409907714,5.0,0.27635327635327633,0.2520030686715481,8.0,400.0,30.5,268.0
